example_id,x
52993,52.55937061
52994,52.56037061
52995,52.56137061
52996,52.56237061
52997,52.56337061
52998,52.56437061
52999,52.56537061
53000,52.56637061
53001,52.56737061
53002,52.56837061
53003,52.56937061
53004,52.57037061
53005,52.57137061
53006,52.57237061
53007,52.57337061
53008,52.57437061
53009,52.57537061
53010,52.57637061
53011,52.57737061
53012,52.57837061
53013,52.57937061
53014,52.58037061
53015,52.58137061
53016,52.58237061
53017,52.58337061
53018,52.58437061
53019,52.58537061
53020,52.58637061
53021,52.58737061
53022,52.58837061
53023,52.58937061
53024,52.59037061
53025,52.59137061
53026,52.59237061
53027,52.59337061
53028,52.59437061
53029,52.59537061
53030,52.59637061
53031,52.59737061
53032,52.59837061
53033,52.59937061
53034,52.60037061
53035,52.60137061
53036,52.60237061
53037,52.60337061
53038,52.60437061
53039,52.60537061
53040,52.60637061
53041,52.60737061
53042,52.60837061
53043,52.60937061
53044,52.61037061
53045,52.61137061
53046,52.61237061
53047,52.61337061
53048,52.61437061
53049,52.61537061
53050,52.61637061
53051,52.61737061
53052,52.61837061
53053,52.61937061
53054,52.62037061
53055,52.62137061
53056,52.62237061
53057,52.62337061
53058,52.62437061
53059,52.62537061
53060,52.62637061
53061,52.62737061
53062,52.62837061
53063,52.62937061
53064,52.63037061
53065,52.63137061
53066,52.63237061
53067,52.63337061
53068,52.63437061
53069,52.63537061
53070,52.63637061
53071,52.63737061
53072,52.63837061
53073,52.63937061
53074,52.64037061
53075,52.64137061
53076,52.64237061
53077,52.64337061
53078,52.64437061
53079,52.64537061
53080,52.64637061
53081,52.64737061
53082,52.64837061
53083,52.64937061
53084,52.65037061
53085,52.65137061
53086,52.65237061
53087,52.65337061
53088,52.65437061
53089,52.65537061
53090,52.65637061
53091,52.65737061
53092,52.65837061
53093,52.65937061
53094,52.66037061
53095,52.66137061
53096,52.66237061
53097,52.66337061
53098,52.66437061
53099,52.66537061
53100,52.66637061
53101,52.66737061
53102,52.66837061
53103,52.66937061
53104,52.67037061
53105,52.67137061
53106,52.67237061
53107,52.67337061
53108,52.67437061
53109,52.67537061
53110,52.67637061
53111,52.67737061
53112,52.67837061
53113,52.67937061
53114,52.68037061
53115,52.68137061
53116,52.68237061
53117,52.68337061
53118,52.68437061
53119,52.68537061
53120,52.68637061
53121,52.68737061
53122,52.68837061
53123,52.68937061
53124,52.69037061
53125,52.69137061
53126,52.69237061
53127,52.69337061
53128,52.69437061
53129,52.69537061
53130,52.69637061
53131,52.69737061
53132,52.69837061
53133,52.69937061
53134,52.70037061
53135,52.70137061
53136,52.70237061
53137,52.70337061
53138,52.70437061
53139,52.70537061
53140,52.70637061
53141,52.70737061
53142,52.70837061
53143,52.70937061
53144,52.71037061
53145,52.71137061
53146,52.71237061
53147,52.71337061
53148,52.71437061
53149,52.71537061
53150,52.71637061
53151,52.71737061
53152,52.71837061
53153,52.71937061
53154,52.72037061
53155,52.72137061
53156,52.72237061
53157,52.72337061
53158,52.72437061
53159,52.72537061
53160,52.72637061
53161,52.72737061
53162,52.72837061
53163,52.72937061
53164,52.73037061
53165,52.73137061
53166,52.73237061
53167,52.73337061
53168,52.73437061
53169,52.73537061
53170,52.73637061
53171,52.73737061
53172,52.73837061
53173,52.73937061
53174,52.74037061
53175,52.74137061
53176,52.74237061
53177,52.74337061
53178,52.74437061
53179,52.74537061
53180,52.74637061
53181,52.74737061
53182,52.74837061
53183,52.74937061
53184,52.75037061
53185,52.75137061
53186,52.75237061
53187,52.75337061
53188,52.75437061
53189,52.75537061
53190,52.75637061
53191,52.75737061
53192,52.75837061
53193,52.75937061
53194,52.76037061
53195,52.76137061
53196,52.76237061
53197,52.76337061
53198,52.76437061
53199,52.76537061
53200,52.76637061
53201,52.76737061
53202,52.76837061
53203,52.76937061
53204,52.77037061
53205,52.77137061
53206,52.77237061
53207,52.77337061
53208,52.77437061
53209,52.77537061
53210,52.77637061
53211,52.77737061
53212,52.77837061
53213,52.77937061
53214,52.78037061
53215,52.78137061
53216,52.78237061
53217,52.78337061
53218,52.78437061
53219,52.78537061
53220,52.78637061
53221,52.78737061
53222,52.78837061
53223,52.78937061
53224,52.79037061
53225,52.79137061
53226,52.79237061
53227,52.79337061
53228,52.79437061
53229,52.79537061
53230,52.79637061
53231,52.79737061
53232,52.79837061
53233,52.79937061
53234,52.80037061
53235,52.80137061
53236,52.80237061
53237,52.80337061
53238,52.80437061
53239,52.80537061
53240,52.80637061
53241,52.80737061
53242,52.80837061
53243,52.80937061
53244,52.81037061
53245,52.81137061
53246,52.81237061
53247,52.81337061
53248,52.81437061
53249,52.81537061
53250,52.81637061
53251,52.81737061
53252,52.81837061
53253,52.81937061
53254,52.82037061
53255,52.82137061
53256,52.82237061
53257,52.82337061
53258,52.82437061
53259,52.82537061
53260,52.82637061
53261,52.82737061
53262,52.82837061
53263,52.82937061
53264,52.83037061
53265,52.83137061
53266,52.83237061
53267,52.83337061
53268,52.83437061
53269,52.83537061
53270,52.83637061
53271,52.83737061
53272,52.83837061
53273,52.83937061
53274,52.84037061
53275,52.84137061
53276,52.84237061
53277,52.84337061
53278,52.84437061
53279,52.84537061
53280,52.84637061
53281,52.84737061
53282,52.84837061
53283,52.84937061
53284,52.85037061
53285,52.85137061
53286,52.85237061
53287,52.85337061
53288,52.85437061
53289,52.85537061
53290,52.85637061
53291,52.85737061
53292,52.85837061
53293,52.85937061
53294,52.86037061
53295,52.86137061
53296,52.86237061
53297,52.86337061
53298,52.86437061
53299,52.86537061
53300,52.86637061
53301,52.86737061
53302,52.86837061
53303,52.86937061
53304,52.87037061
53305,52.87137061
53306,52.87237061
53307,52.87337061
53308,52.87437061
53309,52.87537061
53310,52.87637061
53311,52.87737061
53312,52.87837061
53313,52.87937061
53314,52.88037061
53315,52.88137061
53316,52.88237061
53317,52.88337061
53318,52.88437061
53319,52.88537061
53320,52.88637061
53321,52.88737061
53322,52.88837061
53323,52.88937061
53324,52.89037061
53325,52.89137061
53326,52.89237061
53327,52.89337061
53328,52.89437061
53329,52.89537061
53330,52.89637061
53331,52.89737061
53332,52.89837061
53333,52.89937061
53334,52.90037061
53335,52.90137061
53336,52.90237061
53337,52.90337061
53338,52.90437061
53339,52.90537061
53340,52.90637061
53341,52.90737061
53342,52.90837061
53343,52.90937061
53344,52.91037061
53345,52.91137061
53346,52.91237061
53347,52.91337061
53348,52.91437061
53349,52.91537061
53350,52.91637061
53351,52.91737061
53352,52.91837061
53353,52.91937061
53354,52.92037061
53355,52.92137061
53356,52.92237061
53357,52.92337061
53358,52.92437061
53359,52.92537061
53360,52.92637061
53361,52.92737061
53362,52.92837061
53363,52.92937061
53364,52.93037061
53365,52.93137061
53366,52.93237061
53367,52.93337061
53368,52.93437061
53369,52.93537061
53370,52.93637061
53371,52.93737061
53372,52.93837061
53373,52.93937061
53374,52.94037061
53375,52.94137061
53376,52.94237061
53377,52.94337061
53378,52.94437061
53379,52.94537061
53380,52.94637061
53381,52.94737061
53382,52.94837061
53383,52.94937061
53384,52.95037061
53385,52.95137061
53386,52.95237061
53387,52.95337061
53388,52.95437061
53389,52.95537061
53390,52.95637061
53391,52.95737061
53392,52.95837061
53393,52.95937061
53394,52.96037061
53395,52.96137061
53396,52.96237061
53397,52.96337061
53398,52.96437061
53399,52.96537061
53400,52.96637061
53401,52.96737061
53402,52.96837061
53403,52.96937061
53404,52.97037061
53405,52.97137061
53406,52.97237061
53407,52.97337061
53408,52.97437061
53409,52.97537061
53410,52.97637061
53411,52.97737061
53412,52.97837061
53413,52.97937061
53414,52.98037061
53415,52.98137061
53416,52.98237061
53417,52.98337061
53418,52.98437061
53419,52.98537061
53420,52.98637061
53421,52.98737061
53422,52.98837061
53423,52.98937061
53424,52.99037061
53425,52.99137061
53426,52.99237061
53427,52.99337061
53428,52.99437061
53429,52.99537061
53430,52.99637061
53431,52.99737061
53432,52.99837061
53433,52.99937061
53434,53.00037061
53435,53.00137061
53436,53.00237061
53437,53.00337061
53438,53.00437061
53439,53.00537061
53440,53.00637061
53441,53.00737061
53442,53.00837061
53443,53.00937061
53444,53.01037061
53445,53.01137061
53446,53.01237061
53447,53.01337061
53448,53.01437061
53449,53.01537061
53450,53.01637061
53451,53.01737061
53452,53.01837061
53453,53.01937061
53454,53.02037061
53455,53.02137061
53456,53.02237061
53457,53.02337061
53458,53.02437061
53459,53.02537061
53460,53.02637061
53461,53.02737061
53462,53.02837061
53463,53.02937061
53464,53.03037061
53465,53.03137061
53466,53.03237061
53467,53.03337061
53468,53.03437061
53469,53.03537061
53470,53.03637061
53471,53.03737061
53472,53.03837061
53473,53.03937061
53474,53.04037061
53475,53.04137061
53476,53.04237061
53477,53.04337061
53478,53.04437061
53479,53.04537061
53480,53.04637061
53481,53.04737061
53482,53.04837061
53483,53.04937061
53484,53.05037061
53485,53.05137061
53486,53.05237061
53487,53.05337061
53488,53.05437061
53489,53.05537061
53490,53.05637061
53491,53.05737061
53492,53.05837061
53493,53.05937061
53494,53.06037061
53495,53.06137061
53496,53.06237061
53497,53.06337061
53498,53.06437061
53499,53.06537061
53500,53.06637061
53501,53.06737061
53502,53.06837061
53503,53.06937061
53504,53.07037061
53505,53.07137061
53506,53.07237061
53507,53.07337061
53508,53.07437061
53509,53.07537061
53510,53.07637061
53511,53.07737061
53512,53.07837061
53513,53.07937061
53514,53.08037061
53515,53.08137061
53516,53.08237061
53517,53.08337061
53518,53.08437061
53519,53.08537061
53520,53.08637061
53521,53.08737061
53522,53.08837061
53523,53.08937061
53524,53.09037061
53525,53.09137061
53526,53.09237061
53527,53.09337061
53528,53.09437061
53529,53.09537061
53530,53.09637061
53531,53.09737061
53532,53.09837061
53533,53.09937061
53534,53.10037061
53535,53.10137061
53536,53.10237061
53537,53.10337061
53538,53.10437061
53539,53.10537061
53540,53.10637061
53541,53.10737061
53542,53.10837061
53543,53.10937061
53544,53.11037061
53545,53.11137061
53546,53.11237061
53547,53.11337061
53548,53.11437061
53549,53.11537061
53550,53.11637061
53551,53.11737061
53552,53.11837061
53553,53.11937061
53554,53.12037061
53555,53.12137061
53556,53.12237061
53557,53.12337061
53558,53.12437061
53559,53.12537061
53560,53.12637061
53561,53.12737061
53562,53.12837061
53563,53.12937061
53564,53.13037061
53565,53.13137061
53566,53.13237061
53567,53.13337061
53568,53.13437061
53569,53.13537061
53570,53.13637061
53571,53.13737061
53572,53.13837061
53573,53.13937061
53574,53.14037061
53575,53.14137061
53576,53.14237061
53577,53.14337061
53578,53.14437061
53579,53.14537061
53580,53.14637061
53581,53.14737061
53582,53.14837061
53583,53.14937061
53584,53.15037061
53585,53.15137061
53586,53.15237061
53587,53.15337061
53588,53.15437061
53589,53.15537061
53590,53.15637061
53591,53.15737061
53592,53.15837061
53593,53.15937061
53594,53.16037061
53595,53.16137061
53596,53.16237061
53597,53.16337061
53598,53.16437061
53599,53.16537061
53600,53.16637061
53601,53.16737061
53602,53.16837061
53603,53.16937061
53604,53.17037061
53605,53.17137061
53606,53.17237061
53607,53.17337061
53608,53.17437061
53609,53.17537061
53610,53.17637061
53611,53.17737061
53612,53.17837061
53613,53.17937061
53614,53.18037061
53615,53.18137061
53616,53.18237061
53617,53.18337061
53618,53.18437061
53619,53.18537061
53620,53.18637061
53621,53.18737061
53622,53.18837061
53623,53.18937061
53624,53.19037061
53625,53.19137061
53626,53.19237061
53627,53.19337061
53628,53.19437061
53629,53.19537061
53630,53.19637061
53631,53.19737061
53632,53.19837061
53633,53.19937061
53634,53.20037061
53635,53.20137061
53636,53.20237061
53637,53.20337061
53638,53.20437061
53639,53.20537061
53640,53.20637061
53641,53.20737061
53642,53.20837061
53643,53.20937061
53644,53.21037061
53645,53.21137061
53646,53.21237061
53647,53.21337061
53648,53.21437061
53649,53.21537061
53650,53.21637061
53651,53.21737061
53652,53.21837061
53653,53.21937061
53654,53.22037061
53655,53.22137061
53656,53.22237061
53657,53.22337061
53658,53.22437061
53659,53.22537061
53660,53.22637061
53661,53.22737061
53662,53.22837061
53663,53.22937061
53664,53.23037061
53665,53.23137061
53666,53.23237061
53667,53.23337061
53668,53.23437061
53669,53.23537061
53670,53.23637061
53671,53.23737061
53672,53.23837061
53673,53.23937061
53674,53.24037061
53675,53.24137061
53676,53.24237061
53677,53.24337061
53678,53.24437061
53679,53.24537061
53680,53.24637061
53681,53.24737061
53682,53.24837061
53683,53.24937061
53684,53.25037061
53685,53.25137061
53686,53.25237061
53687,53.25337061
53688,53.25437061
53689,53.25537061
53690,53.25637061
53691,53.25737061
53692,53.25837061
53693,53.25937061
53694,53.26037061
53695,53.26137061
53696,53.26237061
53697,53.26337061
53698,53.26437061
53699,53.26537061
53700,53.26637061
53701,53.26737061
53702,53.26837061
53703,53.26937061
53704,53.27037061
53705,53.27137061
53706,53.27237061
53707,53.27337061
53708,53.27437061
53709,53.27537061
53710,53.27637061
53711,53.27737061
53712,53.27837061
53713,53.27937061
53714,53.28037061
53715,53.28137061
53716,53.28237061
53717,53.28337061
53718,53.28437061
53719,53.28537061
53720,53.28637061
53721,53.28737061
53722,53.28837061
53723,53.28937061
53724,53.29037061
53725,53.29137061
53726,53.29237061
53727,53.29337061
53728,53.29437061
53729,53.29537061
53730,53.29637061
53731,53.29737061
53732,53.29837061
53733,53.29937061
53734,53.30037061
53735,53.30137061
53736,53.30237061
53737,53.30337061
53738,53.30437061
53739,53.30537061
53740,53.30637061
53741,53.30737061
53742,53.30837061
53743,53.30937061
53744,53.31037061
53745,53.31137061
53746,53.31237061
53747,53.31337061
53748,53.31437061
53749,53.31537061
53750,53.31637061
53751,53.31737061
53752,53.31837061
53753,53.31937061
53754,53.32037061
53755,53.32137061
53756,53.32237061
53757,53.32337061
53758,53.32437061
53759,53.32537061
53760,53.32637061
53761,53.32737061
53762,53.32837061
53763,53.32937061
53764,53.33037061
53765,53.33137061
53766,53.33237061
53767,53.33337061
53768,53.33437061
53769,53.33537061
53770,53.33637061
53771,53.33737061
53772,53.33837061
53773,53.33937061
53774,53.34037061
53775,53.34137061
53776,53.34237061
53777,53.34337061
53778,53.34437061
53779,53.34537061
53780,53.34637061
53781,53.34737061
53782,53.34837061
53783,53.34937061
53784,53.35037061
53785,53.35137061
53786,53.35237061
53787,53.35337061
53788,53.35437061
53789,53.35537061
53790,53.35637061
53791,53.35737061
53792,53.35837061
53793,53.35937061
53794,53.36037061
53795,53.36137061
53796,53.36237061
53797,53.36337061
53798,53.36437061
53799,53.36537061
53800,53.36637061
53801,53.36737061
53802,53.36837061
53803,53.36937061
53804,53.37037061
53805,53.37137061
53806,53.37237061
53807,53.37337061
